-5.18468, 8.50521, -1.77919
-5.19018, 8.50282, -1.69519
-5.1915, 8.50334, -1.60819
-5.19098, 8.50466, -1.51419
-5.23422, 8.48372, -1.74819
-5.23474, 8.48241, -1.66519
-5.23211, 8.48137, -1.57919
-5.23278, 8.48544, -1.48019
-5.28073, 8.46028, -1.72019
-5.28257, 8.45949, -1.63319
-5.27758, 8.46056, -1.54519
-5.27156, 8.46426, -1.44819
-3.83045, 8.09955, -2.87119
-5.33354, 8.43629, -1.59719
-5.3329, 8.43983, -1.50319
-5.32321, 8.44513, -1.40419
-5.40342, 8.41143, -1.64019
-5.40462, 8.41418, -1.54519
-5.39676, 8.41868, -1.45119
-5.38471, 8.42609, -1.35019
-19.2072, 10.7741, 9.09181
-19.1807, 10.8085, 9.99281
-19.1323, 10.8753, 10.9418
-5.44502, 8.40429, -1.29619
-10.1682, 9.04815, 2.03381
-3.83045, 8.09955, -2.87119
-19.0077, 10.5151, 10.7748
-18.5189, 10.5592, 11.4068
-9.97859, 8.86987, 1.86481
-9.98462, 8.89886, 2.24181
-10.0321, 8.94803, 2.68381
-10.0786, 9.01506, 3.18481
-9.92961, 8.71671, 1.80781
-3.83045, 8.09955, -2.87119
-9.92826, 8.79905, 2.57381
-9.9581, 8.86786, 3.05181
-9.92727, 8.57058, 1.78981
-9.91575, 8.60937, 2.15181
-9.90075, 8.66274, 2.53481
-9.90132, 8.73443, 2.98381
-9.98561, 8.42865, 1.82181
-9.95547, 8.47224, 2.17081
-3.83045, 8.09955, -2.87119
-9.90682, 8.60888, 2.97681
-10.1465, 8.28693, 1.93381
-10.0632, 8.33613, 2.24981
-9.99337, 8.4013, 2.59581
-9.93057, 8.48522, 2.99081
-18.0011, 8.18416, 7.89181
-18.0302, 8.31652, 8.77981
-3.83045, 8.09955, -2.87119
-10.0147, 8.3626, 3.06581
-17.8428, 7.85172, 7.76181
-17.8802, 7.99573, 8.64681
-17.9661, 8.17867, 9.63981
-10.1944, 8.23892, 3.23181
-17.6689, 7.52604, 7.62781
-17.734, 7.67873, 8.52281
-17.8111, 7.87418, 9.49781
-3.83045, 8.09955, -2.87119
-17.512, 7.20711, 7.50981
-17.6907, 7.36286, 8.48881
-17.6685, 7.57305, 9.37181
-17.7257, 7.83056, 10.4438
-17.3691, 6.89522, 7.41081
-17.574, 7.05597, 8.40081
-17.6482, 7.27231, 9.35881
-17.6063, 7.54771, 10.3338
-17.245, 6.5839, 7.33281
-17.4957, 6.74984, 8.35081
-17.5437, 6.97863, 9.27681
-17.4884, 7.27077, 10.2288
-3.83045, 8.09955, -2.87119
-17.3241, 6.45474, 8.22881
-17.4116, 6.69151, 9.17781
-17.3636, 6.99569, 10.1198
-16.9682, 5.98344, 7.17081
-17.0433, 6.18415, 8.02281
-17.2634, 6.41023, 9.06781
-17.2652, 6.72339, 10.0428
-16.8364, 5.68962, 7.10381
-16.9128, 5.89847, 7.94681
-17.0188, 6.14788, 8.87581
-3.83045, 8.09955, -2.87119
-16.6947, 5.39794, 7.03481
-16.7718, 5.61847, 7.86681
-16.8913, 5.874, 8.79281
-17.043, 6.18862, 9.87481
-16.5721, 5.10776, 6.98481
-16.6541, 5.33706, 7.80981
-3.83045, 8.09955, -2.87119
